name,season,age,pos,USG%,TS%,3PAr,AST%,TOV%,BPM,WS48,reg_BPM,playoff_BPM,playoff_MP,bpm_delta,predicted_bpm_delta,error
Caris LeVert,2023,28,SG,18.7,0.546,0.437,18.0,12.4,-0.2,0.095,-0.2,2.1,170.0,2.3000000000000003,1.2761291280677236,1.0238708719322767
Jarrett Allen,2023,24,C,16.4,0.67,0.016,7.5,11.4,2.4,0.205,2.4,2.4,191.0,0.0,-0.8746739608047389,0.8746739608047389
Jrue Holiday,2023,32,PG,25.0,0.586,0.402,34.4,15.2,3.1,0.148,3.1,-1.4,191.0,-4.5,-1.7424062803305935,-2.7575937196694067
Rudy Gobert,2023,30,C,16.3,0.675,0.005,5.6,14.9,0.7,0.174,0.7,0.3,177.0,-0.39999999999999997,-3.240538307770129,2.840538307770129
Jimmy Butler,2023,33,PF,25.6,0.647,0.116,27.1,8.2,8.7,0.277,8.7,6.6,874.0,-2.0999999999999996,-1.9736386319862955,-0.12636136801370412
James Harden,2023,33,PG,25.0,0.607,0.496,43.3,16.3,5.4,0.188,5.4,4.1,427.0,-1.3000000000000007,-2.5489385346143845,1.2489385346143838
John Collins,2023,25,PF,17.1,0.593,0.339,5.3,9.1,-1.3,0.095,-1.3,-3.5,164.0,-2.2,0.7931570583500765,-2.993157058350077
Caleb Martin,2023,27,SF,14.4,0.571,0.431,8.2,11.5,-1.2,0.086,-1.2,2.3,694.0,3.5,1.0490051003433172,2.450994899656683
Aaron Gordon,2023,27,PF,21.1,0.617,0.227,14.2,9.8,2.1,0.158,2.1,-0.2,713.0,-2.3000000000000003,-0.4751725427216327,-1.8248274572783676
Deandre Ayton,2023,24,C,22.9,0.617,0.027,9.2,11.0,0.9,0.147,0.9,-3.5,319.0,-4.4,-0.29491006331287234,-4.105089936687128
Mike Conley,2023,35,PG,16.3,0.583,0.575,29.4,13.1,0.9,0.13,0.9,0.6,183.0,-0.30000000000000004,-0.8083875289204536,0.5083875289204536
Giannis Antetokounmpo,2023,28,PF,38.8,0.605,0.134,33.2,13.2,8.5,0.204,8.5,2.0,91.0,-6.5,-3.115454960761801,-3.384545039238199
Tyrese Maxey,2023,22,SG,24.1,0.605,0.404,16.9,7.4,0.6,0.128,0.6,2.2,423.0,1.6,0.6788729536713182,0.9211270463286819
Grayson Allen,2023,27,SG,14.6,0.612,0.657,10.9,10.5,0.1,0.123,0.1,-1.1,149.0,-1.2000000000000002,-0.29704227208937084,-0.9029577279106293
Kevon Looney,2023,26,C,10.6,0.639,0.003,13.8,9.1,2.1,0.212,2.1,3.1,325.0,1.0,1.7075454490260296,-0.7075454490260296
LeBron James,2023,38,PF,33.3,0.583,0.309,33.5,11.6,6.1,0.138,6.1,7.6,619.0,1.5,-3.854835538885263,5.354835538885263
Stephen Curry,2023,34,PG,31.0,0.656,0.564,30.0,12.5,7.5,0.192,7.5,6.5,493.0,-1.0,-5.668714797817616,4.668714797817616
Al Horford,2023,36,C,11.9,0.631,0.678,13.2,7.0,3.3,0.157,3.3,2.8,617.0,-0.5,-1.630995012043848,1.130995012043848
Anthony Davis,2023,29,C,28.4,0.627,0.077,13.0,9.5,6.3,0.226,6.3,5.7,608.0,-0.5999999999999996,-1.9368640570911067,1.336864057091107
Donte DiVincenzo,2023,26,SG,15.1,0.593,0.7,17.3,16.4,0.7,0.106,0.7,0.1,235.0,-0.6,-0.6985993232800358,0.09859932328003584
Desmond Bane,2023,24,SG,26.1,0.606,0.433,20.8,10.9,3.5,0.151,3.5,0.8,231.0,-2.7,-0.7496037764467305,-1.9503962235532697
Devin Booker,2023,26,SG,31.8,0.601,0.296,27.3,10.6,4.2,0.157,4.2,10.7,459.0,6.499999999999999,-1.4070322220353875,7.907032222035387
Jaren Jackson Jr.,2023,23,C,24.7,0.613,0.343,5.0,10.1,2.8,0.177,2.8,-0.1,220.0,-2.9,-0.5562596006880276,-2.3437403993119723
Kawhi Leonard,2023,31,SF,27.0,0.623,0.287,19.6,8.1,6.1,0.194,6.1,13.8,80.0,7.700000000000001,-2.064380941656396,9.764380941656396
Malcolm Brogdon,2023,30,PG,22.8,0.615,0.406,21.5,10.8,2.8,0.161,2.8,-1.6,474.0,-4.4,-1.5232210148509389,-2.8767789851490617
Clint Capela,2023,28,C,15.7,0.656,0.002,4.7,8.3,2.2,0.201,2.2,-0.2,151.0,-2.4000000000000004,-0.546978649674472,-1.8530213503255284
Kyle Lowry,2023,36,PG,16.7,0.565,0.639,23.4,15.9,0.2,0.096,0.2,1.8,599.0,1.6,-1.6078872964181594,3.2078872964181597
Nicolas Batum,2023,34,PF,11.5,0.594,0.832,9.4,11.1,0.5,0.101,0.5,-0.4,92.0,-0.9,-1.2826423330983372,0.3826423330983372
Santi Aldama,2023,22,PF,16.0,0.591,0.507,7.6,9.3,0.5,0.13,0.5,4.0,101.0,3.5,1.6842502790567597,1.8157497209432403
Kevin Durant,2023,34,PF,30.7,0.677,0.267,24.5,13.4,7.1,0.194,7.1,4.6,466.0,-2.5,-6.317613345711075,3.8176133457110746
Isaiah Hartenstein,2023,24,C,11.2,0.567,0.113,8.3,15.6,-0.3,0.136,-0.3,2.5,220.0,2.8,2.4712731900785117,0.3287268099214882
